CASE_PARTICIPANT_ID,LAW_ENFORCEMENT_AGENCY,INCIDENT_CITY,CHARGE_ID,CLASS.INITIATIONS,SECTION,AOIC,AGE_AT_INCIDENT,GENDER,RACE,UPDATED_OFFENSE_CATEGORY,JUDGE,COURT_NAME,COURT_FACILITY,CHARGE_REDUCTION
"459,476,128,992",CHICAGO PD,Chicago,"555,990,306,877",4,16A-3(a),1060100,49,Male,Black,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"459,524,814,842",CHICAGO PD,Chicago,"556,042,875,049",4,16A-3(a),15600,35,Male,Black,Retail Theft,Marcus R Salone,District 1 - Chicago,26TH Street,0
"459,583,445,296",LANSING PD,Lansing,"556,944,067,117",4,402(c),5101110,57,Male,Black,Retail Theft,Darron Edward Bowden,District 6 - Markham,Markham Courthouse,1
"459,583,445,296",LANSING PD,Lansing,"556,096,998,978",3,16A-3(a),15601,57,Male,Black,Retail Theft,Darron Edward Bowden,District 6 - Markham,Markham Courthouse,0
"459,593,511,919",LINCOLNWOOD PD,Lincolnwood,"556,408,723,328",3,16A-3(a),1060200,26,Male,White,Retail Theft,Timothy J Chambers,District 2 - Skokie,Skokie Courthouse,0
"459,606,201,965",CHICAGO PD,Chicago,"556,162,095,079",3,16A-3(f),1061700,45,Male,Black,Retail Theft,Anne  Collins,District 1 - Chicago,Belmont & Western (Area 3),0
"459,625,603,094",CHICAGO PD,Chicago,"556,157,182,166",4,16A-3(a),15600,42,Male,Black,Retail Theft,Shelley  Sutker-Dermer,District 2 - Skokie,Skokie Courthouse,0
"459,675,326,111",CHICAGO PD,Chicago,"556,230,138,929",3,16A-3(a),15601,21,Male,Black,Retail Theft,Arthur F Hill,District 1 - Chicago,26TH Street,0
"459,679,657,810",ARLINGTON HEIGHTS PD,Arlington Heights,"556,230,384,575",3,16A-3(a),15601,20,Male,Black,Retail Theft,Thomas P Fecarotta,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"459,680,511,948",CHICAGO PD,Chicago,"556,230,957,748",4,16A-3(a),15600,51,Male,Black,Retail Theft,Catherine Marie Haberkorn,District 2 - Skokie,Skokie Courthouse,0
"459,714,555,437",CHICAGO PD,Chicago,"556,288,193,188",4,16A-3(a),15600,44,Male,White,Retail Theft,Marcus R Salone,District 1 - Chicago,26TH Street,0
"459,727,062,454",MATTESON PD,Matteson,"556,296,627,023",4,16A-3(a),15600,40,Male,Black,Retail Theft,Brian K Flaherty,District 6 - Markham,Markham Courthouse,0
"459,732,553,339",CHICAGO PD,Chicago,"556,298,428,424",4,16A-3(a),15600,52,Female,Black,Retail Theft,Mary Margaret Brosnahan,District 1 - Chicago,26TH Street,0
"459,734,017,575",CHICAGO PD,Chicago,"556,299,329,125",3,16A-3(a),15601,29,Female,Black,Retail Theft,Larry G Axelrood,District 2 - Skokie,Skokie Courthouse,0
"459,787,462,193",CHICAGO PD,Chicago,"556,359,430,431",4,16A-3(a),1060100,51,Male,Black,Retail Theft,Sharon M Sullivan,District 2 - Skokie,Skokie Courthouse,0
"459,792,037,930",CHICAGO PD,Chicago,"556,375,233,636",4,16A-3(a),15600,40,Male,Black,Retail Theft,Sharon M Sullivan,District 2 - Skokie,Skokie Courthouse,0
"459,795,210,442",HOMEWOOD PD,Homewood,"556,376,052,455",4,16A-3(a),15600,23,Male,Black,Retail Theft,Brian K Flaherty,District 6 - Markham,Markham Courthouse,0
"459,826,020,410",CHICAGO PD,Chicago,"556,409,296,502",4,16A-3(a),15600,34,Male,Black,Retail Theft,William G Lacy,District 1 - Chicago,26TH Street,0
"459,841,028,830",CHICAGO PD,Chicago,"556,452,693,903",3,16A-3(a),15601,22,Female,Black,Retail Theft,Sharon M Sullivan,District 2 - Skokie,Skokie Courthouse,0
"459,886,847,218",CHICAGO PD,Chicago,"556,482,089,501",3,16A-3(a),15601,37,Male,Black,Retail Theft,Shelley  Sutker-Dermer,District 2 - Skokie,Skokie Courthouse,0
"459,961,950,328",CHICAGO PD,Chicago,"556,578,136,956",3,16A-3(a),15601,52,Female,Black,Retail Theft,Mary Margaret Brosnahan,District 1 - Chicago,26TH Street,0
"459,974,640,374",CHICAGO PD,Chicago,"556,603,929,751",3,16A-3(a),15601,21,Female,Black,Retail Theft,Shelley  Sutker-Dermer,District 2 - Skokie,Skokie Courthouse,0
"459,977,690,866",CHICAGO PD,Chicago,"556,853,833,276",4,16A-3(a),15600,55,Male,Black,Retail Theft,Kenneth J Wadas,District 1 - Chicago,26TH Street,0
"460,000,874,604",CHICAGO PD,Chicago,"556,625,955,979",4,16A-3(a),15600,59,Male,Black,Retail Theft,Marcus R Salone,District 1 - Chicago,26TH Street,0
"460,007,585,686",BEDFORD PARK PD,Bedford Park,"557,583,564,668",4,16A-3(a),15600,62,Male,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"460,185,734,412",CHICAGO PD,Chicago,"556,847,446,488",3,16A-3(a),15601,53,Male,Black,Retail Theft,Diane Gordon Cannon,District 1 - Chicago,26TH Street,0
"460,210,809,455",EVERGREEN PARK PD,Evergreen Park,"559,064,480,508",4,16A-3(a),15600,52,Male,Black,Retail Theft,John Joseph Hynes,District 5 - Bridgeview,Bridgeview Courthouse,0
"460,217,581,547",CHICAGO PD,Chicago,"556,890,106,952",3,16A-3(a),15601,26,Male,White,Retail Theft,Stanley  Sacks,District 1 - Chicago,26TH Street,0
"460,217,886,596",SCHAUMBURG PD,Schaumburg,"557,974,960,096",3,16A-3(a),1060200,46,Male,White,Retail Theft,Kay M Hanlon,District 3 - Rolling Meadows,Rolling Meadows Courthouse,1
"460,244,425,876",CRESTWOOD PD,Crestwood,"558,609,135,325",3,16A-3(a),15601,48,Male,Black,Retail Theft,Colleen Ann Hyland,District 5 - Bridgeview,Bridgeview Courthouse,0
"460,257,726,020",ARLINGTON HEIGHTS PD,Arlington Heights,"556,921,140,188",4,16A-3(a),15600,20,Male,Black,Retail Theft,Joseph J Urso,District 3 - Rolling Meadows,Rolling Meadows Courthouse,0
"460,302,202,192",CHICAGO PD,Chicago,"556,977,802,455",4,16A-3(a),15600,47,Male,White,Retail Theft,William T O'Brien,District 2 - Skokie,Skokie Courthouse,0
"460,338,625,065",EVANSTON PD,Evanston,"558,250,574,534",4,402(c),5101110,59,Male,Black,Retail Theft,Garritt E Howard,District 2 - Skokie,Skokie Courthouse,1
"460,338,625,065",EVANSTON PD,Evanston,"557,072,376,037",4,16A-3(a),15600,59,Male,Black,Retail Theft,Garritt E Howard,District 2 - Skokie,Skokie Courthouse,0
